Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Season_Spring,Season_Summer,Season_Winter,Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy
29.0,58,0.0,28.0,1007.84,3,6.0,True,False,False,False,True,False
18.0,61,10.5,53.0,1011.92,1,3.5,False,True,False,False,True,False
23.0,95,41.0,99.0,1003.48,3,2.5,False,True,False,False,False,True
13.0,97,19.0,86.0,1015.89,1,4.5,False,True,False,False,True,False
22.0,71,15.0,52.0,996.78,2,3.5,True,False,False,False,True,False
39.0,57,8.5,0.0,1027.85,9,9.0,True,False,False,False,False,False
28.0,84,37.5,105.0,1018.64,5,2.0,True,False,False,False,False,True
24.0,78,8.5,87.0,1010.48,1,1.5,False,False,True,False,False,True
20.0,53,3.5,17.0,1028.24,5,7.0,False,False,False,False,False,True
11.0,85,19.0,60.0,1012.25,2,2.5,False,False,True,False,True,False
30.0,65,3.5,15.0,1001.44,3,9.0,False,False,False,False,False,True
4.0,99,8.0,72.0,994.81,0,3.0,False,False,True,False,True,False
0.0,69,6.0,98.0,997.78,0,4.5,False,False,True,False,True,False
33.0,74,6.5,27.0,1004.21,4,8.5,False,False,True,False,True,False
14.0,83,16.5,79.0,1014.83,3,4.0,True,False,False,False,True,False
-7.0,39,12.0,10.0,808.76,4,4.0,True,False,False,False,True,False
-3.0,71,1.5,74.0,999.93,1,1.0,False,False,True,False,True,False
29.0,75,11.5,14.0,1010.79,1,9.0,False,False,True,False,False,True
10.0,82,19.5,76.0,991.99,1,2.0,False,False,True,False,False,True
29.0,86,13.5,72.0,993.32,1,3.5,True,False,False,False,True,False
37.0,28,7.5,8.0,1010.92,7,7.0,True,False,False,False,False,True
3.0,89,19.0,67.0,995.64,0,5.0,False,False,True,False,True,False
25.0,76,5.0,87.0,1016.27,0,2.5,False,False,False,False,True,False
26.0,42,7.0,15.0,1026.06,11,10.0,False,False,False,False,False,False
47.0,70,2.5,60.0,885.57,5,3.0,True,False,False,False,False,True
6.0,107,1.5,101.0,980.27,10,2.0,False,False,True,False,True,False
40.0,43,3.5,0.0,1011.73,11,7.5,False,True,False,False,False,True
-2.0,96,13.5,94.0,984.24,1,1.5,False,False,True,False,True,False
18.0,91,18.0,91.0,1000.55,1,2.5,False,False,False,False,False,True
23.0,39,4.5,9.0,1020.0,6,9.5,False,False,True,False,False,False
70.0,89,14.5,105.0,1011.2,14,4.0,False,False,True,False,True,False
23.0,85,23.0,94.0,1019.34,8,1.5,False,False,False,False,False,True
-1.0,36,8.0,60.0,1030.23,10,15.5,True,False,False,False,True,False
21.0,70,11.5,13.0,1014.69,3,8.5,True,False,False,False,False,True
-5.0,65,5.0,60.0,987.77,1,3.0,False,False,True,False,True,False
10.0,62,8.0,26.0,1000.52,1,5.5,False,False,True,False,False,True
38.0,106,1.0,81.0,1012.66,9,8.5,False,False,False,False,False,False
65.0,83,23.5,78.0,994.48,11,0.5,False,False,True,False,False,True
22.0,96,27.5,95.0,1004.06,9,2.5,False,True,False,False,False,True
41.0,61,0.0,9.0,1025.18,8,5.5,True,False,False,False,False,False
31.0,62,6.5,84.0,1013.61,0,4.5,True,False,False,False,True,False
3.0,88,7.0,51.0,997.09,1,1.5,False,False,True,False,False,True
-4.0,83,10.0,53.0,983.46,0,2.0,False,False,True,False,True,False
13.0,55,9.5,36.0,1005.56,3,8.5,False,True,False,False,True,False
18.0,52,9.5,48.0,1005.34,3,7.0,False,False,False,False,False,True
1.0,95,9.5,75.0,988.27,1,5.0,False,False,True,False,True,False
20.0,73,0.5,86.0,1014.44,9,6.0,False,False,True,False,True,False
22.0,69,6.5,61.0,1009.33,2,2.5,False,False,False,False,False,True
21.0,72,19.0,57.0,990.71,2,2.0,False,False,True,False,True,False
25.0,67,1.5,28.0,1016.65,2,8.5,True,False,False,False,True,False
14.0,94,10.0,80.0,1006.04,2,4.0,True,False,False,False,True,False
24.0,73,9.5,28.0,1019.73,4,7.5,True,False,False,False,False,True
30.0,75,3.5,19.0,1001.36,1,6.5,True,False,False,False,False,True
-8.0,72,10.0,71.0,992.09,1,2.0,False,False,True,False,False,True
42.0,105,26.5,108.0,1009.61,11,5.0,False,False,True,False,True,False
-3.0,96,10.0,54.0,995.3,1,4.5,False,False,True,False,True,False
31.0,36,5.5,19.0,1015.03,9,8.5,False,False,False,False,False,True
23.0,61,12.5,59.0,1018.24,3,4.5,True,False,False,False,True,False
22.0,58,13.5,20.0,1003.77,3,7.5,False,False,True,False,True,False
25.0,30,2.5,12.0,1021.61,9,6.0,True,False,False,False,False,False
41.0,31,9.0,8.0,1021.85,7,9.0,False,False,True,False,False,False
16.0,71,3.0,43.0,920.13,10,15.0,False,True,False,False,True,False
-16.0,97,31.0,79.0,986.16,13,1.5,False,False,True,False,True,False
14.0,61,8.5,54.0,1015.06,3,4.0,False,False,False,False,True,False
40.0,56,9.0,16.0,1015.88,5,9.0,False,False,True,False,False,False
34.0,28,14.5,97.0,1183.44,14,18.5,False,False,False,False,True,False
30.0,45,1.5,2.0,1022.46,10,8.0,False,True,False,False,False,False
0.0,76,13.5,97.0,991.92,0,1.5,False,False,True,False,False,True
15.0,51,4.0,34.0,1006.34,3,8.0,True,False,False,False,False,True
38.0,57,7.0,6.0,1014.62,11,7.0,False,False,False,False,False,False
30.0,39,9.5,13.0,1029.82,9,8.5,False,False,True,False,False,False
13.0,54,1.0,96.0,955.55,8,3.0,True,False,False,False,True,False
7.0,85,46.0,87.0,980.92,9,5.5,False,False,True,False,True,False
26.0,84,10.5,71.0,1016.28,0,4.5,False,False,False,False,True,False
32.0,35,2.5,63.0,1160.48,2,0.0,False,False,True,False,False,True
2.0,93,2.5,73.0,990.23,5,2.5,False,False,True,False,True,False
22.0,86,17.0,65.0,1018.21,0,1.0,False,False,True,False,True,False
43.0,37,7.5,97.0,1199.21,3,12.5,True,False,False,False,False,True
6.0,89,32.0,103.0,995.62,0,2.0,False,False,True,False,True,False
-1.0,66,15.0,56.0,988.43,0,1.5,False,False,True,False,True,False
17.0,76,24.5,98.0,1013.75,11,5.5,True,False,False,False,True,False
33.0,66,9.0,24.0,1004.24,4,6.0,True,False,False,False,False,True
31.0,88,15.0,51.0,995.1,3,1.5,True,False,False,False,True,False
28.0,96,15.5,71.0,1008.96,2,1.0,False,False,True,False,False,True
-8.0,92,5.5,54.0,999.41,1,3.0,False,False,True,False,True,False
2.0,66,11.5,40.0,1121.11,2,6.0,False,False,True,False,True,False
21.0,49,1.5,15.0,1010.81,5,9.5,False,False,False,False,False,False
23.0,64,3.0,43.0,1071.18,11,1.0,True,False,False,False,True,False
10.0,41,6.0,27.0,1004.04,14,11.0,False,True,False,False,True,False
-2.0,90,6.0,94.0,990.21,0,3.5,False,False,True,False,True,False
34.0,64,1.0,19.0,1018.24,1,5.0,False,True,False,False,True,False
31.0,78,7.5,80.0,1009.21,1,2.5,False,False,True,False,True,False
-6.0,73,6.5,92.0,980.75,1,1.5,False,False,True,False,True,False
29.0,63,6.0,68.0,992.45,0,3.0,False,False,True,False,True,False
11.0,73,19.0,82.0,993.96,1,2.0,False,False,True,False,True,False
-7.0,76,7.5,68.0,981.83,1,3.5,False,False,True,False,True,False
34.0,70,4.5,13.0,1015.61,1,8.0,False,False,False,False,False,True
40.0,52,3.5,3.0,1028.94,7,6.0,False,False,True,False,False,False
14.0,68,13.0,63.0,992.68,3,4.0,False,False,False,False,True,False
0.0,85,7.5,90.0,981.08,12,4.5,False,False,True,False,True,False
-8.0,71,4.5,78.0,993.38,1,3.5,False,False,True,False,True,False
2.0,98,13.5,54.0,990.51,1,4.0,False,False,True,False,False,True
26.0,59,10.0,26.0,1007.97,2,7.0,False,False,False,False,True,False
32.0,78,6.0,83.0,1011.9,2,3.5,False,False,False,False,False,True
17.0,89,15.5,65.0,1014.24,1,5.0,False,True,False,False,True,False
41.0,85,10.0,99.0,1020.65,0,4.5,False,True,False,False,False,True
-7.0,85,1.0,76.0,989.97,1,3.0,False,False,True,False,True,False
19.0,98,15.0,58.0,1009.68,1,2.0,True,False,False,False,True,False
28.0,71,9.0,66.0,1007.58,1,2.0,True,False,False,False,False,True
32.0,56,12.0,35.0,1003.57,3,6.5,False,False,False,False,False,True
14.0,73,8.5,64.0,1001.87,3,2.5,False,True,False,False,True,False
29.0,36,2.5,11.0,1024.91,9,5.5,False,False,True,False,False,False
15.0,91,19.5,93.0,999.17,2,2.0,True,False,False,False,True,False
-6.0,87,7.0,83.0,986.77,0,2.0,False,False,True,False,False,True
-17.0,44,2.0,80.0,950.59,6,19.5,True,False,False,False,False,True
23.0,77,14.0,21.0,1017.52,2,8.0,False,True,False,False,True,False
43.0,100,30.0,85.0,1011.72,10,1.5,False,False,False,False,True,False
-9.0,91,18.0,97.0,980.52,0,4.5,False,False,True,False,False,True
53.0,84,7.5,74.0,1017.74,9,6.5,False,False,False,False,False,False
13.0,70,10.5,10.0,1017.67,4,7.5,False,False,True,False,True,False
14.0,78,10.0,62.0,999.1,1,4.0,False,False,False,False,True,False
18.0,93,18.5,83.0,997.42,3,2.5,False,False,False,False,True,False
42.0,30,6.5,17.0,1029.56,8,10.0,False,True,False,False,False,False
26.0,76,9.0,68.0,1004.27,3,3.5,True,False,False,False,True,False
17.0,71,3.0,74.0,1011.53,13,6.0,False,False,False,False,False,True
27.0,56,10.0,19.0,1015.52,3,8.0,False,True,False,False,True,False
10.0,70,3.5,27.0,1013.19,4,5.0,False,False,True,False,False,True
36.0,108,13.5,80.0,1012.38,13,6.5,False,True,False,False,False,True
30.0,107,4.0,80.0,1001.86,10,6.5,False,True,False,False,True,False
27.0,76,10.5,46.0,1014.42,2,7.5,False,False,True,False,False,True
-8.0,76,29.0,101.0,989.46,5,4.5,False,False,True,False,True,False
32.0,55,11.5,28.0,1016.77,3,5.0,True,False,False,False,False,True
14.0,95,42.5,106.0,997.34,6,4.0,False,True,False,False,False,True
31.0,62,4.5,6.0,1025.65,7,7.0,True,False,False,False,False,True
29.0,71,16.0,86.0,1007.09,1,2.0,False,True,False,False,True,False
-8.0,97,17.0,92.0,982.59,1,4.0,False,False,True,False,True,False
-3.0,89,13.0,88.0,990.17,0,3.5,False,False,True,False,True,False
34.0,93,34.0,91.0,1014.02,13,2.0,False,False,True,False,True,False
-11.0,71,7.5,14.0,874.63,2,15.5,True,False,False,False,False,True
48.0,103,21.0,92.0,1013.95,8,2.5,False,True,False,False,False,True
32.0,56,7.5,18.0,1010.12,3,8.5,False,False,True,False,False,True
-2.0,80,11.5,94.0,985.77,1,2.5,False,False,True,False,True,False
30.0,73,15.5,72.0,1010.34,2,1.5,True,False,False,False,False,True
37.0,64,8.5,15.0,1014.54,9,7.0,True,False,False,False,False,True
-8.0,87,19.5,60.0,996.69,0,4.0,False,False,True,False,False,True
3.0,104,44.5,91.0,991.33,4,1.5,False,False,True,False,True,False
20.0,70,10.0,31.0,1001.78,1,7.0,False,False,True,False,True,False
42.0,106,22.0,70.0,1003.34,4,2.0,False,False,True,False,True,False
37.0,38,4.0,1.0,1023.97,8,8.5,False,True,False,False,False,True
15.0,59,1.0,32.0,1019.56,1,8.5,True,False,False,False,False,True
28.0,92,19.5,78.0,1017.8,2,2.0,False,False,False,False,True,False
-6.0,76,9.5,78.0,982.59,1,3.5,False,False,True,False,True,False
32.0,82,11.0,53.0,1008.54,2,1.5,False,False,True,False,False,True
56.0,88,14.5,101.0,1006.04,2,10.5,False,True,False,False,False,True
0.0,66,15.0,78.0,991.48,0,1.5,False,False,True,False,True,False
26.0,59,1.5,40.0,1006.19,3,7.0,False,True,False,False,False,True
28.0,48,8.5,14.0,1010.68,8,6.0,False,False,True,False,False,False
30.0,63,8.5,22.0,1004.87,1,5.5,False,True,False,False,False,True
32.0,57,10.0,46.0,1011.05,3,5.5,False,False,False,False,True,False
40.0,54,5.5,1.0,1012.63,10,10.0,True,False,False,False,False,False
11.0,73,2.0,70.0,1005.91,9,4.0,False,False,True,False,False,True
22.0,86,9.5,52.0,1010.08,3,3.0,True,False,False,False,False,True
-7.0,96,16.5,50.0,993.55,0,5.0,False,False,True,False,False,True
12.0,65,19.0,60.0,1016.71,2,3.0,False,False,False,False,False,True
17.0,68,10.0,54.0,991.09,3,4.0,True,False,False,False,True,False
38.0,66,5.5,5.0,1024.39,5,8.0,False,True,False,False,False,False
5.0,83,30.5,96.0,991.86,13,1.5,False,False,True,False,False,True
43.0,56,8.5,3.0,1022.25,11,6.0,False,True,False,False,False,False
4.0,93,17.0,50.0,980.67,0,3.5,False,False,True,False,True,False
-7.0,67,1.0,96.0,981.04,0,3.5,False,False,True,False,True,False
-3.0,86,13.5,91.0,995.54,1,2.5,False,False,True,False,True,False
2.0,52,6.0,99.0,972.31,6,18.5,False,False,True,True,False,False
24.0,100,14.5,70.0,1011.68,4,2.0,False,False,False,False,False,True
48.0,76,2.5,17.0,1043.58,3,14.5,False,True,False,False,False,True
20.0,47,4.0,12.0,1015.65,7,6.5,False,True,False,False,False,False
1.0,96,9.0,95.0,990.82,1,3.5,False,False,True,False,True,False
24.0,88,7.0,64.0,1000.3,1,3.0,False,False,True,False,True,False
0.0,37,13.0,23.0,959.99,7,19.5,True,False,False,False,True,False
29.0,48,5.5,13.0,1020.36,9,6.5,True,False,False,False,False,False
3.0,87,10.0,87.0,998.29,0,1.0,False,False,True,False,True,False
39.0,31,6.5,10.0,1021.12,7,8.5,False,False,False,False,False,False
25.0,99,24.0,95.0,1014.22,9,4.5,False,True,False,False,False,True
28.0,78,3.5,61.0,898.87,10,1.5,False,False,True,True,False,False
48.0,37,13.5,92.0,947.17,4,17.0,False,False,False,False,False,True
12.0,79,6.5,80.0,1008.27,0,1.0,False,True,False,False,False,True
-6.0,67,12.0,62.0,999.26,0,4.0,False,False,True,False,True,False
32.0,59,3.0,7.0,1023.05,6,10.0,False,True,False,False,False,False
33.0,60,9.5,48.0,1011.45,1,6.5,False,False,True,False,True,False
27.0,68,10.5,65.0,1010.27,2,4.5,False,False,True,False,True,False
-9.0,83,3.0,89.0,983.82,1,3.5,False,False,True,False,True,False
31.0,56,1.5,15.0,1007.09,2,7.5,True,False,False,False,False,True
2.0,97,7.5,56.0,990.8,0,3.0,False,False,True,False,True,False
14.0,63,12.0,40.0,1018.31,1,7.5,False,True,False,False,True,False
-2.0,45,3.5,53.0,1165.74,1,0.5,False,False,False,True,False,False
-7.0,92,2.5,95.0,985.19,1,3.5,False,False,True,False,True,False
9.0,83,19.5,91.0,999.89,10,1.0,False,False,True,False,True,False
47.0,40,10.5,54.0,1182.46,8,19.0,False,True,False,False,False,True
28.0,48,8.0,15.0,1016.3,9,7.0,False,False,False,False,False,False
-9.0,61,14.5,99.0,995.46,0,4.0,False,False,True,False,True,False
2.0,70,18.0,79.0,990.08,1,2.0,False,False,True,False,True,False
5.0,104,12.5,79.0,996.81,0,5.0,False,False,True,False,True,False
19.0,94,13.0,63.0,999.33,0,4.0,False,False,False,False,False,True
26.0,60,11.5,50.0,995.67,3,3.5,False,True,False,False,False,True
20.0,75,14.5,82.0,993.42,1,4.0,False,False,False,False,False,True
24.0,71,16.5,88.0,997.18,2,2.5,False,False,False,False,True,False
18.0,108,15.5,108.0,1006.5,5,7.0,False,False,True,False,False,True
0.0,80,14.0,90.0,980.09,4,0.5,False,False,True,False,False,True
11.0,74,20.0,84.0,1002.36,2,3.5,False,False,False,False,True,False
4.0,87,22.5,104.0,987.21,8,2.0,False,False,True,False,True,False
-4.0,91,7.5,66.0,986.45,1,2.0,False,False,True,False,True,False
33.0,105,0.5,87.0,1010.88,4,3.0,False,False,False,False,False,False
12.0,82,1.0,75.0,1016.91,14,9.0,False,True,False,False,False,True
27.0,34,3.0,14.0,1013.15,6,8.0,False,False,True,False,False,False
27.0,77,0.0,30.0,1008.97,4,8.5,False,True,False,False,True,False
58.0,96,11.0,92.0,1021.48,0,6.0,False,False,False,False,False,False
3.0,99,14.0,93.0,980.85,0,3.0,False,False,True,False,True,False
10.0,87,12.5,57.0,993.1,3,5.0,False,False,True,False,True,False
-9.0,60,17.0,75.0,997.57,0,4.5,False,False,True,False,True,False
1.0,64,1.0,95.0,991.15,0,3.5,False,False,True,False,True,False
23.0,36,7.5,11.0,1026.31,5,8.0,False,False,False,False,False,True
-9.0,65,10.5,74.0,992.52,1,5.0,False,False,True,False,True,False
11.0,57,5.5,15.0,1007.21,4,6.0,False,True,False,False,False,True
23.0,57,12.5,21.0,1008.93,2,8.0,False,False,False,False,True,False
27.0,74,18.5,90.0,999.15,3,1.5,False,False,False,False,False,True
33.0,58,6.5,1.0,1026.56,8,5.5,False,True,False,False,False,False
26.0,34,3.5,16.0,1029.03,11,9.0,False,False,True,False,False,True
-2.0,76,9.0,65.0,997.49,0,3.0,False,False,True,False,True,False
-3.0,72,4.0,77.0,991.15,1,1.5,False,False,True,False,True,False
24.0,51,3.5,6.0,1020.71,5,7.5,False,False,False,False,False,False
29.0,67,3.0,8.0,1024.05,9,6.0,False,False,True,False,False,True
30.0,108,9.5,101.0,1005.81,8,5.5,False,False,True,False,False,True
21.0,56,6.5,1.0,1021.27,7,9.5,False,True,False,False,False,False
27.0,85,6.0,77.0,997.73,1,4.0,False,True,False,False,False,True
22.0,82,7.5,67.0,1013.04,0,4.0,True,False,False,False,True,False
25.0,79,11.5,29.0,1015.62,1,5.0,False,True,False,False,False,True
24.0,74,10.0,44.0,1016.26,4,6.0,True,False,False,False,False,True
20.0,47,9.5,6.0,1011.52,10,9.0,True,False,False,False,False,True
-16.0,74,13.0,33.0,1136.55,11,16.0,False,True,False,False,False,True
-1.0,79,0.5,60.0,990.46,1,3.5,False,False,True,False,True,False
24.0,52,7.0,6.0,1025.06,7,6.0,False,True,False,False,False,False
22.0,75,13.0,52.0,999.74,0,5.0,False,False,True,False,True,False
42.0,31,8.5,1.0,1028.59,9,9.0,True,False,False,False,False,False
38.0,63,3.0,8.0,1011.41,5,5.5,True,False,False,False,False,False
-5.0,76,15.0,73.0,997.76,1,3.5,False,False,True,False,True,False
24.0,102,13.0,97.0,1010.48,12,0.5,False,False,False,False,True,False
-1.0,72,0.0,54.0,984.01,0,3.5,False,False,True,False,False,True
17.0,73,15.0,50.0,997.55,1,3.0,True,False,False,False,True,False
29.0,55,1.0,38.0,1003.99,4,7.0,False,True,False,False,False,True
27.0,78,13.0,14.0,1004.29,2,6.5,True,False,False,False,False,True
21.0,65,9.5,12.0,1018.91,11,9.0,False,True,False,False,False,False
19.0,57,13.0,17.0,1014.16,3,8.0,False,False,False,False,False,True
34.0,67,2.0,18.0,1012.39,1,7.5,False,False,True,False,False,True
30.0,86,11.0,63.0,1016.4,1,5.0,True,False,False,False,True,False
33.0,68,10.5,10.0,1016.84,1,7.5,False,False,True,False,False,True
18.0,57,11.0,30.0,1019.53,4,7.5,False,True,False,False,True,False
12.0,62,7.0,82.0,1173.16,12,0.5,True,False,False,True,False,False
20.0,55,10.0,10.0,1025.13,10,9.0,False,True,False,False,False,False
-2.0,84,17.0,83.0,996.2,0,5.0,False,False,True,False,True,False
42.0,59,6.5,5.0,1020.51,9,6.0,True,False,False,False,False,False
-6.0,66,7.0,95.0,992.79,0,3.0,False,False,True,False,True,False
-9.0,64,13.5,89.0,997.55,1,3.0,False,False,True,False,True,False
-4.0,84,16.5,52.0,994.16,0,5.0,False,False,True,False,True,False
23.0,72,7.0,90.0,991.3,1,1.0,False,False,True,False,True,False
25.0,107,9.5,92.0,1008.47,11,4.5,False,True,False,False,True,False
55.0,96,3.0,84.0,1007.32,12,8.5,True,False,False,False,False,True
25.0,68,15.0,32.0,1004.28,3,7.0,False,True,False,False,False,True
13.0,79,6.0,61.0,1000.66,2,2.5,False,False,True,False,False,True
18.0,57,4.0,34.0,1018.91,1,7.0,False,False,True,False,False,True
26.0,60,14.0,32.0,1018.45,4,7.0,True,False,False,False,False,True
23.0,79,13.0,82.0,997.71,1,2.5,False,False,True,False,True,False
23.0,60,12.0,10.0,1000.19,3,8.5,False,False,True,False,False,True
32.0,49,11.5,15.0,1003.31,4,12.0,False,True,False,True,False,False
17.0,60,2.5,48.0,1014.64,4,8.0,True,False,False,False,True,False
-8.0,92,16.5,76.0,995.89,0,3.5,False,False,True,False,True,False
22.0,38,9.5,15.0,1029.06,6,9.5,True,False,False,False,False,False
26.0,54,14.0,23.0,1008.44,2,7.0,False,False,False,False,False,True
34.0,36,6.0,6.0,1017.48,7,9.5,False,True,False,False,False,True
-18.0,28,5.5,42.0,938.68,8,2.0,False,False,False,False,False,True
36.0,47,4.5,37.0,1087.2,5,13.5,False,True,False,False,False,True
35.0,36,8.5,8.0,1025.5,11,7.0,False,False,False,False,False,False
-2.0,93,1.0,71.0,980.58,1,3.5,False,False,True,False,True,False
25.0,83,19.0,95.0,1002.21,2,3.0,False,False,False,False,False,True
-5.0,91,0.5,66.0,987.59,0,3.5,False,False,True,False,True,False
35.0,62,1.0,6.0,1025.0,10,5.5,True,False,False,False,False,False
31.0,52,12.5,22.0,1019.28,3,8.0,False,False,True,False,True,False
37.0,36,6.0,10.0,1020.26,11,5.5,False,False,False,False,False,True
29.0,77,0.5,91.0,934.49,14,17.0,False,False,False,True,False,False
13.0,41,7.5,87.0,1026.52,5,4.5,False,False,False,False,False,True
34.0,68,7.0,39.0,1008.96,1,8.5,False,True,False,False,False,True
-6.0,73,14.5,77.0,987.06,0,3.5,False,False,True,False,True,False
25.0,54,7.0,47.0,1011.13,3,7.0,True,False,False,False,False,True
34.0,78,1.0,25.0,1018.06,2,7.5,True,False,False,False,False,True
28.0,66,12.5,45.0,1000.76,2,9.0,False,False,True,False,False,True
22.0,23,3.0,1.0,1015.84,9,8.5,False,False,False,False,False,True
-2.0,95,8.5,65.0,988.76,0,3.0,False,False,True,False,True,False
32.0,29,1.0,17.0,1025.27,6,5.5,True,False,False,False,False,False
-1.0,98,14.0,96.0,985.59,0,5.0,False,False,True,False,True,False
15.0,89,16.0,50.0,991.07,2,4.0,False,False,False,False,False,True
-2.0,95,18.5,50.0,994.53,0,4.0,False,False,True,False,True,False
29.0,91,17.0,52.0,1018.71,1,4.0,False,False,False,False,True,False
-4.0,74,1.5,95.0,985.63,0,4.0,False,False,True,False,False,True
66.0,75,10.5,83.0,1014.82,2,5.0,True,False,False,False,True,False
25.0,69,7.0,91.0,1007.14,0,2.5,True,False,False,False,False,True
-10.0,98,8.5,67.0,984.77,1,2.5,False,False,True,False,True,False
23.0,75,19.5,91.0,1011.15,1,2.5,False,False,False,False,True,False
-15.0,91,20.5,90.0,981.13,8,1.5,False,False,True,False,True,False
26.0,57,2.5,34.0,1014.82,3,5.5,False,False,True,False,True,False
2.0,83,16.0,68.0,991.77,0,3.0,False,False,True,False,True,False
4.0,25,2.5,93.0,972.03,8,16.5,False,False,True,True,False,False
14.0,99,6.5,54.0,991.63,3,1.5,False,True,False,False,False,True
26.0,79,13.5,25.0,1008.47,2,6.0,False,True,False,False,False,True
12.0,96,6.0,78.0,1015.87,3,4.0,True,False,False,False,True,False
30.0,31,8.0,49.0,918.45,3,12.0,False,False,False,False,False,True
-2.0,70,13.5,50.0,996.16,1,3.0,False,False,True,False,True,False
38.0,62,2.5,10.0,1023.64,11,6.0,False,True,False,False,False,False
-8.0,79,11.5,76.0,994.69,1,3.5,False,False,True,False,True,False
43.0,48,7.5,5.0,1019.42,10,7.0,True,False,False,False,False,False
14.0,73,9.5,82.0,1010.82,2,3.5,False,False,True,False,False,True
13.0,62,3.0,35.0,1017.75,2,7.0,True,False,False,False,True,False
60.0,96,16.5,86.0,1015.03,10,11.0,False,False,True,False,False,False
26.0,65,2.0,34.0,1011.74,4,7.0,False,False,False,False,False,True
0.0,69,7.5,83.0,992.99,0,2.0,False,False,True,False,True,False
-8.0,33,5.5,72.0,1021.91,10,15.0,False,True,False,False,True,False
30.0,26,6.0,6.0,1028.27,9,7.5,False,True,False,False,False,True
30.0,71,10.5,22.0,1007.99,3,8.5,True,False,False,False,False,True
29.0,77,4.0,39.0,1007.58,2,7.5,True,False,False,False,True,False
22.0,70,19.0,52.0,1007.19,1,4.5,False,False,False,False,True,False
-8.0,63,6.5,56.0,992.04,0,1.5,False,False,True,False,True,False
32.0,52,14.5,24.0,1009.8,4,7.0,False,False,True,False,False,True
13.0,92,18.0,70.0,1008.62,1,2.0,False,True,False,False,True,False
44.0,69,2.0,9.0,1014.44,9,8.5,True,False,False,False,False,True
27.0,62,6.0,79.0,1019.79,2,5.0,False,True,False,False,True,False
-7.0,66,18.0,80.0,986.3,0,4.5,False,False,True,False,True,False
-5.0,67,13.5,90.0,993.25,0,4.0,False,False,True,False,True,False
21.0,91,12.5,81.0,1000.03,3,2.0,True,False,False,False,False,True
22.0,71,4.5,31.0,1005.73,2,7.0,False,False,True,False,True,False
19.0,95,22.5,80.0,1019.75,0,1.5,False,False,False,False,False,True
-11.0,72,18.5,93.0,980.92,11,3.5,False,False,True,False,True,False
34.0,65,20.0,56.0,1019.24,3,3.5,True,False,False,False,False,True
45.0,88,38.5,77.0,1009.72,13,2.5,True,False,False,False,True,False
-10.0,91,16.5,85.0,996.48,1,2.5,False,False,True,False,True,False
25.0,74,11.5,42.0,1005.83,4,7.5,True,False,False,False,True,False
30.0,71,6.0,21.0,1012.64,1,5.5,False,False,True,False,False,True
-11.0,69,14.0,52.0,1094.52,4,9.0,False,False,True,True,False,False
41.0,60,6.5,4.0,1026.24,6,5.5,True,False,False,False,False,True
42.0,42,6.0,10.0,1019.78,7,6.0,False,False,False,False,False,False
28.0,76,0.5,16.0,1018.62,4,7.5,False,True,False,False,False,True
23.0,81,5.5,88.0,1013.33,3,2.5,False,False,True,False,False,True
19.0,78,19.0,71.0,1016.53,1,1.5,True,False,False,False,True,False
28.0,49,0.5,0.0,1024.9,11,9.0,False,True,False,False,False,True
23.0,26,8.5,9.0,1026.74,9,7.5,False,False,False,False,False,True
-7.0,93,0.5,51.0,997.63,1,5.0,False,False,True,False,True,False
-5.0,61,0.5,60.0,993.96,1,4.5,False,False,True,False,True,False
42.0,64,2.0,18.0,1028.55,8,8.0,False,False,False,False,False,True
33.0,51,0.5,27.0,1009.18,3,5.5,False,False,False,False,True,False
20.0,63,13.0,31.0,1017.62,1,5.0,True,False,False,False,False,True
-9.0,32,5.0,21.0,966.64,11,16.5,True,False,False,False,False,True
1.0,84,1.0,72.0,989.89,0,4.5,False,False,True,False,True,False
15.0,74,0.5,14.0,1010.49,2,7.0,False,False,False,False,False,True
12.0,90,12.5,77.0,995.56,0,2.0,True,False,False,False,True,False
42.0,47,8.5,13.0,1025.55,7,9.0,False,False,False,False,False,True
-3.0,102,27.0,78.0,997.87,3,2.5,False,False,True,False,False,True
10.0,70,9.0,55.0,1007.01,1,3.0,True,False,False,False,True,False
40.0,98,39.0,83.0,1001.23,12,1.5,True,False,False,False,True,False
-10.0,60,14.5,84.0,988.08,0,3.5,False,False,True,False,True,False
-5.0,95,29.5,79.0,988.8,0,1.5,False,False,True,False,True,False
33.0,94,13.5,67.0,997.77,3,4.5,True,False,False,False,True,False
56.0,102,43.5,74.0,1019.56,7,4.0,False,False,True,False,True,False
41.0,55,3.5,6.0,1029.72,10,5.5,False,False,False,False,False,False
25.0,96,14.5,71.0,993.5,2,3.5,False,True,False,False,True,False
1.0,52,13.5,18.0,829.86,14,6.5,True,False,False,False,True,False
14.0,71,10.5,17.0,1005.21,4,6.5,False,True,False,False,False,True
-8.0,72,15.5,89.0,995.47,1,4.5,False,False,True,False,False,True
2.0,73,7.5,65.0,993.68,0,2.0,False,False,True,False,False,True
31.0,82,16.0,80.0,990.74,1,1.5,False,False,False,False,False,True
20.0,21,9.0,9.0,1013.66,9,7.5,False,False,False,False,False,True
20.0,51,3.0,29.0,1003.1,1,8.5,False,True,False,False,True,False
